,reward,success
0,-0.038488681778731555,1
1,-0.05006309149755055,0
2,-0.034927347093841266,1
3,-0.026374515879148495,1
4,-0.04558532066798683,1
5,-0.03905516930402554,1
6,-0.05961998315549014,0
7,-0.03410312523229663,1
8,-0.002503546901075787,1
9,-0.03528199020755447,1
10,-0.05413799517511432,0
11,-0.022129602807568403,1
12,-0.00631958096488243,1
13,-0.06106342842539658,0
14,-0.023263257239854847,1
15,-0.06022325298998144,0
16,-0.008071194241726958,1
17,-0.04334266646237822,1
18,-0.017612910913344968,1
19,-0.060617058700983835,0
20,-0.017958773881898,1
21,-0.04052903124008271,1
22,-0.04466404101082892,1
23,-0.013473652912001085,1
24,-0.025201477400755064,1
25,-0.025993183441286115,1
26,-0.03167993054296644,1
27,-0.014881493230420062,1
28,-0.012668010096331693,1
29,-0.06059055921104747,0
30,-0.038917202500269144,1
31,-0.06129893403606414,0
32,-0.06373819623978187,0
33,-0.0013873342883105996,1
34,-0.039000562388379234,1
35,-0.031803766754583025,1
36,-0.036712963756451694,1
37,-0.02646260804347028,1
38,-0.0028913498110576695,1
39,-0.03432892541457102,1
40,-0.042991334524114154,1
41,-0.05464751976116676,0
42,-0.060758875446669164,0
43,-0.017669610260520108,1
44,-0.04851908673665279,1
45,-0.010105559269849903,1
46,-0.04451529671604746,1
47,-0.05990733892432394,0
48,-0.007390563940377293,1
49,-0.026690979287047813,1
50,-0.027717894160389146,1
51,-0.06082876392786043,0
52,-0.0251204396261727,1
53,-0.02890230608919281,1
54,-0.05409266305104632,0
55,-0.027010568346309115,1
56,-0.023162848724691053,1
57,-0.01753725707039542,1
58,-0.005082845392035177,1
59,-0.026480884306005367,1
60,-0.020853987104969097,1
61,-0.06110565965482479,0
62,-0.03734886066260557,1
63,-0.06076043577757725,0
64,-0.06007616453004679,0
65,-0.051707450266229596,0
66,-0.05967801861278535,0
67,-0.04938581130059697,1
68,-0.057293735119491804,0
69,-0.033329919007832706,1
70,-0.019928319970526156,1
71,-0.02545352822798423,1
72,-0.03677237417481239,1
73,-0.06019052426063961,0
74,-0.0645881173682368,0
75,-0.04105705509324249,1
76,-0.06003272774191535,0
77,-0.03499697358223998,1
78,-0.04219244118905765,1
79,-0.060650154508715665,0
80,-0.0054227741331375175,1
81,-0.04832416436556075,1
82,-0.0478158236103916,1
83,-0.05790062623248685,0
84,-0.06012635418958268,0
85,-0.06117969765301693,0
86,-0.004486551683432439,1
87,-0.032354450651250775,1
88,-0.0607194871554877,0
89,-0.04275967235581415,1
90,-0.0524576790404183,0
91,-0.03340069994221284,1
92,-0.06073334754962239,0
93,-0.043954045143146867,1
94,-0.06044644056754048,0
95,-0.041983439803867116,1
96,-0.02625182304687736,1
97,-0.06079951677982524,0
98,-0.004647590604503719,1
99,-0.03461161075375124,1
100,-0.02529395022727279,1
101,-0.053728321547924,0
102,-0.026878670079354853,1
103,-0.022797135698383382,1
104,-0.012243070040351162,1
105,-0.04787959050477584,1
106,-0.03924829301858584,1
107,-0.03780824590290161,1
108,-0.004175151193571324,1
109,-0.046543013652190386,1
110,-0.056289155603794966,0
111,-0.05587593343537315,0
112,-0.0597896211349604,0
113,-0.031105765682723174,1
114,-0.028690905306763402,1
115,-0.04736151254154679,1
116,-0.04854483089101823,1
117,-0.0153329897288072,1
118,-0.02352966887657611,1
119,-0.016225137989916493,1
120,-0.010047878326417927,1
121,-0.015377218662571234,1
122,-0.0057320834780189055,1
123,-0.0034385047184317843,1
124,-0.0566180372298627,0
125,-0.03097237420416742,1
126,-0.04095217304043277,1
127,-0.061129107977847964,0
128,-0.01169069501809957,1
129,-0.01932017341417018,1
130,-0.05173325404261389,0
131,-0.06002495177287611,0
132,-0.019038657170578913,1
133,-0.04081459926310813,1
134,-0.026541699572572804,1
135,-0.060899707729019814,0
136,-0.0016543303180699403,1
137,-0.022534125375730952,1
138,-0.005558994754802702,1
139,-0.012816021091565167,1
140,-0.04610631780390622,1
141,-0.0039061973088695963,1
142,-0.007072816625641158,1
143,-0.0608393275050262,0
144,-0.007025481193855318,1
145,-0.024178728707094397,1
146,-0.033026363820097764,1
147,-0.029689471091308983,1
148,-0.03858531968450116,1
149,-0.059420922189807095,0
150,-0.03627034513300019,1
151,-0.058675018592214453,0
152,-0.0026524326143933584,1
153,-0.004250686737917833,1
154,-0.0377518688938826,1
155,-0.017528366281502596,1
156,-0.04050213751051714,1
157,-0.013643991353141028,1
158,-0.04418010316314293,1
159,-0.03265593519943946,1
160,-0.060146331052540344,0
161,-0.03411661948738944,1
162,-0.041340441007981066,1
163,-0.025001332483584614,1
164,-0.05269526935875161,0
165,-0.041895265332345166,1
166,-0.03907669086216789,1
167,-0.05806935160640744,0
168,-0.01803649882556676,1
169,-0.003948432416175052,1
170,-0.05646633517876702,0
